0: [23:31:26 632] [update]     loading apis..                                                      
191: [23:31:28 469] [info]     created new switch > a0653943-a8bb-4bc5-a2b5-20bde1ac4879           
192: [23:31:28 486] [info]     created new text > 07a5db28-697a-4ac1-a0a7-306e0b9875b2             
193: [23:31:28 505] [info]     created new script > 940856e7-8883-4a51-8c01-5ec73fd7a58c           
194: [23:31:28 520] [info]     created new switch > 0f814ac5-9709-427b-a3eb-7f353b92b2b0           
195: [23:31:28 536] [info]     created new text > 068aa5c9-aa3f-43d3-a9b2-0d499a4304bc             
196: [23:31:28 549] [info]     created new script > 32199151-59e1-43e8-8577-d0c4ae79e426           
197: [23:31:28 566] [info]     created new button > fce0361d-1afc-4123-b9a2-7cedf06ecb74           
198: [23:31:28 588] [info]     created new rectangle > 472462f9-85be-4923-8810-ea3ffdfec411        
199: [23:31:28 616] [info]     created new rectangle > 836ae8f0-1fc2-4460-a075-a654cc73476d        
200: [23:31:28 640] [info]     created new text > e19e4002-31d2-4d59-af8c-d5f205bf635a             
201: [23:31:28 670] [info]                                                                         
202: [23:31:28 670] [update]   loading execute..                                                   
203: [23:31:28 670] [update]   created graphic routine 1                                           
204: [23:31:28 670] [update]   created custom updater                                              
205: [23:31:28 670] [update]   created event listener handle                                       
206: [23:31:28 670] [update]   created graphic routine 2                                           
207: [23:31:28 670] [update]   Created position updater                                            
208: [23:31:28 670] [info]     created key handler                                                 
209: [23:31:28 694] [info]                                                                         
210: [23:31:28 694] [success]  Started execution..                                                 
211: [23:31:28 694] [info]                                                                         
212: [23:31:29 321] [info]     created new rectangle > 51870eb8-b226-4fce-b67b-466c37ee6e6a        
213: [23:31:29 339] [info]     created new rectangle > f1f60021-63ad-4870-bde1-5eb80922b5a3        
214: [23:31:29 354] [info]     created new text > 6fc26716-7d46-4c84-9784-69bed169f713             
215: [23:31:29 369] [info]     created new button > be11960f-b1e6-4151-aa0a-1e7733644ceb           
216: [23:31:29 392] [info]     created new text > 72b2621e-59c7-430a-bc62-459b3e7ff4bc             
217: [23:31:29 409] [info]     created new text > 5c6f404c-fdb5-41fb-b7fe-49e1ce439a78             
218: [23:31:29 426] [info]     created new text > 3fbe364a-56bc-495a-bc23-6a207be2679d             
219: [23:31:29 444] [info]     created new text > a42fda64-1261-4e8d-a7ae-11d325dcb409             
220: [23:31:29 462] [info]     created new button > f5f73a07-c8ff-4f6c-8888-f07d277f9811           
221: [23:31:31 095] [info]     created new rectangle > a414818f-1f77-46e5-9f6f-cd1ca3bc8152        
222: [23:31:31 115] [info]     created new rectangle > 3eb0dde5-9db9-48e4-89ad-77e71587c5c9        
223: [23:31:31 136] [info]     created new text > 61e2e074-7e88-4730-a9aa-b380269ce629             
224: [23:31:31 154] [info]     created new progressbar > 6366ed40-7c83-4483-a6f1-2e58057a9909      
225: [23:31:31 179] [info]     created new text > b708152c-3566-4c01-8fc0-0b0d5d5ab28a             
226: [23:31:31 195] [info]     created new script > 4f495816-c303-48c2-abdc-be899f08c54d           
227: [23:31:31 215] [info]     created new text > ee01de11-55f7-46db-8010-222943d90311             
228: [23:31:31 236] [info]     created new text > b48fe4aa-860a-43a0-b99d-92aa712c7bde             
229: [23:31:31 257] [info]     created new button > 6fe2305c-f849-4428-9e99-0274fcad6a55           
230: [23:31:36 534] [fatal]    a Fatal error occured: installing finished stack traceback:
	...iH/core/gui_object.lua:661: in field 'execute'
	/guih_install.lua:507: in main chunk   
